x1,x2
24.0,453.0
90.0,453.0
104.0,453.0
111.0,453.0
137.0,453.0
141.0,453.0
148.0,453.0
183.0,453.0
189.0,453.0
13.0,454.0
60.0,454.0
72.0,454.0
121.0,454.0
154.0,454.0
188.0,454.0
166.0,455.0
25.0,456.0
51.0,456.0
132.0,457.0
138.0,457.0
179.0,457.0
184.0,457.0
151.0,458.0
146.0,459.0
190.0,459.0
155.0,464.0
123.0,466.0
200.0,466.0
33.0,469.0
37.0,469.0
187.0,469.0
195.0,469.0
197.0,469.0
75.0,470.0
116.0,470.0
144.0,470.0
175.0,470.0
163.0,471.0
180.0,473.0
119.0,475.0
172.0,475.0
101.0,476.0
159.0,476.0
171.0,476.0
186.0,476.0
114.0,479.0
47.0,480.0
112.0,480.0
141.0,480.0
156.0,480.0
161.0,480.0
185.0,480.0
35.0,481.0
63.0,481.0
106.0,481.0
115.0,481.0
133.0,481.0
136.0,481.0
139.0,481.0
82.0,482.0
91.0,482.0
102.0,482.0
103.0,482.0
152.0,482.0
167.0,482.0
198.0,482.0
118.0,483.0
134.0,483.0
166.0,483.0
105.0,485.0
168.0,485.0
196.0,485.0
90.0,486.0
143.0,489.0
153.0,489.0
85.0,490.0
107.0,490.0
176.0,490.0
181.0,490.0
191.0,490.0
97.0,491.0
169.0,491.0
84.0,492.0
127.0,492.0
178.0,497.0
5.0,498.0
62.0,498.0
140.0,498.0
151.0,498.0
147.0,501.0
160.0,501.0
111.0,502.0
148.0,502.0
190.0,502.0
184.0,510.0
104.0,525.0
6.0,526.0
12.0,526.0
16.0,526.0
29.0,526.0
57.0,526.0
90.0,526.0
170.0,526.0
171.0,526.0
189.0,526.0
192.0,526.0
13.0,527.0
17.0,527.0
72.0,527.0
115.0,527.0
116.0,527.0
166.0,527.0
8.0,528.0
34.0,528.0
46.0,528.0
81.0,528.0
83.0,528.0
91.0,528.0
109.0,528.0
112.0,528.0
114.0,528.0
159.0,528.0
193.0,528.0
23.0,529.0
122.0,529.0
127.0,530.0
152.0,530.0
74.0,531.0
125.0,531.0
102.0,532.0
105.0,532.0
132.0,532.0
153.0,532.0
160.0,532.0
175.0,532.0
140.0,539.0
19.0,540.0
50.0,540.0
163.0,540.0
26.0,541.0
42.0,541.0
56.0,541.0
60.0,541.0
84.0,541.0
100.0,541.0
117.0,541.0
27.0,542.0
38.0,542.0
39.0,542.0
41.0,542.0
43.0,542.0
47.0,542.0
51.0,542.0
63.0,542.0
64.0,542.0
70.0,542.0
76.0,542.0
94.0,542.0
113.0,542.0
134.0,542.0
161.0,542.0
167.0,542.0
173.0,542.0
176.0,542.0
58.0,543.0
141.0,543.0
158.0,543.0
53.0,544.0
126.0,544.0
133.0,544.0
142.0,544.0
162.0,544.0
192.0,544.0
21.0,545.0
32.0,545.0
35.0,546.0
52.0,546.0
85.0,546.0
131.0,546.0
136.0,546.0
139.0,546.0
144.0,546.0
169.0,547.0
33.0,552.0
180.0,552.0
9.0,553.0
22.0,553.0
89.0,553.0
123.0,553.0
28.0,554.0
78.0,554.0
119.0,554.0
147.0,554.0
178.0,554.0
195.0,554.0
4.0,555.0
11.0,555.0
75.0,555.0
3.0,556.0
30.0,556.0
127.0,556.0
8.0,557.0
49.0,557.0
103.0,557.0
118.0,557.0
168.0,557.0
5.0,558.0
20.0,558.0
23.0,558.0
62.0,558.0
102.0,558.0
196.0,558.0
198.0,558.0
12.0,559.0
24.0,559.0
83.0,559.0
90.0,559.0
93.0,559.0
15.0,560.0
17.0,560.0
18.0,560.0
87.0,560.0
115.0,560.0
116.0,560.0
188.0,560.0
190.0,561.0
132.0,562.0
10.0,564.0
136.0,564.0
110.0,566.0
14.0,568.0
16.0,568.0
154.0,568.0
164.0,568.0
88.0,569.0
125.0,569.0
163.0,569.0
44.0,571.0
71.0,571.0
79.0,571.0
36.0,572.0
43.0,572.0
181.0,572.0
3.0,573.0
94.0,573.0
29.0,574.0
111.0,574.0
186.0,574.0
134.0,575.0
150.0,577.0
179.0,578.0
67.0,579.0
152.0,579.0
1.0,580.0
171.0,580.0
114.0,581.0
185.0,581.0
115.0,582.0
142.0,582.0
82.0,588.0
137.0,588.0
161.0,588.0
41.0,589.0
57.0,589.0
91.0,589.0
95.0,589.0
97.0,589.0
144.0,589.0
182.0,589.0
14.0,590.0
74.0,590.0
81.0,590.0
166.0,590.0
168.0,590.0
183.0,591.0
122.0,592.0
131.0,592.0
188.0,592.0
191.0,592.0
31.0,596.0
75.0,596.0
84.0,596.0
100.0,596.0
151.0,597.0
158.0,597.0
174.0,597.0
108.0,598.0
163.0,598.0
167.0,598.0
170.0,598.0
7.0,606.0
64.0,606.0
69.0,606.0
104.0,607.0
22.0,609.0
162.0,609.0
23.0,610.0
70.0,610.0
143.0,610.0
168.0,610.0
187.0,610.0
25.0,611.0
124.0,611.0
128.0,611.0
146.0,611.0
156.0,611.0
160.0,611.0
103.0,612.0
136.0,612.0
141.0,612.0
153.0,612.0
154.0,612.0
175.0,612.0
195.0,612.0
11.0,613.0
27.0,613.0
88.0,613.0
5.0,614.0
45.0,614.0
92.0,614.0
119.0,614.0
184.0,614.0
190.0,614.0
191.0,614.0
95.0,615.0
140.0,615.0
189.0,615.0
8.0,616.0
17.0,616.0
35.0,616.0
71.0,616.0
73.0,616.0
145.0,617.0
157.0,617.0
180.0,617.0
105.0,618.0
127.0,618.0
174.0,618.0
135.0,624.0
76.0,627.0
20.0,628.0
91.0,629.0
133.0,629.0
42.0,630.0
59.0,630.0
181.0,630.0
121.0,631.0
147.0,631.0
161.0,631.0
177.0,631.0
179.0,631.0
192.0,631.0
196.0,631.0
197.0,631.0
15.0,632.0
19.0,632.0
22.0,632.0
51.0,632.0
106.0,632.0
107.0,632.0
108.0,632.0
114.0,632.0
117.0,632.0
127.0,632.0
158.0,632.0
178.0,632.0
132.0,633.0
138.0,633.0
154.0,633.0
118.0,634.0
141.0,634.0
153.0,634.0
97.0,635.0
134.0,635.0
7.0,636.0
72.0,636.0
78.0,636.0
142.0,636.0
26.0,637.0
48.0,637.0
73.0,637.0
58.0,638.0
90.0,638.0
140.0,638.0
190.0,638.0
77.0,639.0
31.0,641.0
44.0,641.0
63.0,641.0
166.0,641.0
36.0,642.0
45.0,642.0
55.0,642.0
113.0,642.0
148.0,642.0
151.0,642.0
194.0,642.0
163.0,643.0
2.0,646.0
110.0,646.0
13.0,647.0
40.0,647.0
89.0,647.0
152.0,647.0
171.0,647.0
23.0,649.0
102.0,649.0
144.0,649.0
9.0,650.0
39.0,650.0
85.0,650.0
155.0,650.0
162.0,650.0
186.0,650.0
125.0,651.0
137.0,651.0
145.0,651.0
181.0,651.0
184.0,651.0
196.0,651.0
37.0,652.0
67.0,652.0
71.0,652.0
122.0,652.0
123.0,652.0
170.0,652.0
185.0,652.0
188.0,652.0
107.0,653.0
167.0,653.0
175.0,653.0
178.0,653.0
187.0,653.0
43.0,654.0
103.0,654.0
124.0,654.0
143.0,654.0
150.0,654.0
195.0,654.0
182.0,656.0
149.0,657.0
56.0,658.0
116.0,658.0
25.0,662.0
30.0,662.0
74.0,665.0
112.0,665.0
140.0,665.0
179.0,665.0
6.0,666.0
131.0,666.0
157.0,666.0
78.0,667.0
121.0,667.0
126.0,667.0
132.0,667.0
139.0,667.0
154.0,667.0
172.0,667.0
109.0,668.0
100.0,671.0
153.0,671.0
57.0,672.0
133.0,672.0
136.0,672.0
163.0,672.0
176.0,673.0
128.0,677.0
145.0,677.0
164.0,677.0
198.0,677.0
111.0,678.0
160.0,678.0
162.0,678.0
169.0,678.0
174.0,678.0
180.0,678.0
184.0,678.0
188.0,678.0
189.0,678.0
72.0,679.0
127.0,679.0
152.0,680.0
34.0,681.0
49.0,684.0
119.0,685.0
195.0,686.0
13.0,694.0
148.0,694.0
10.0,698.0
38.0,698.0
191.0,698.0
64.0,699.0
115.0,699.0
134.0,699.0
158.0,699.0
1.0,700.0
5.0,700.0
19.0,700.0
46.0,700.0
125.0,700.0
140.0,700.0
141.0,700.0
159.0,700.0
16.0,701.0
42.0,701.0
81.0,701.0
86.0,701.0
116.0,701.0
117.0,701.0
130.0,701.0
131.0,701.0
178.0,701.0
190.0,701.0
69.0,702.0
89.0,702.0
102.0,702.0
120.0,702.0
124.0,702.0
138.0,702.0
142.0,702.0
155.0,702.0
170.0,702.0
173.0,702.0
180.0,702.0
12.0,703.0
71.0,703.0
88.0,703.0
91.0,703.0
166.0,703.0
2.0,704.0
75.0,704.0
82.0,704.0
83.0,704.0
84.0,704.0
90.0,704.0
100.0,704.0
160.0,704.0
168.0,704.0
43.0,705.0
47.0,705.0
139.0,705.0
175.0,705.0
176.0,705.0
184.0,705.0
196.0,705.0
108.0,706.0
109.0,706.0
146.0,706.0
101.0,709.0
93.0,710.0
127.0,710.0
145.0,710.0
107.0,713.0
143.0,713.0
85.0,714.0
147.0,714.0
162.0,714.0
73.0,715.0
97.0,715.0
164.0,715.0
35.0,717.0
150.0,717.0
192.0,717.0
122.0,718.0
149.0,718.0
197.0,718.0
103.0,719.0
104.0,719.0
114.0,719.0
172.0,719.0
179.0,719.0
5.0,720.0
121.0,720.0
133.0,720.0
185.0,720.0
63.0,721.0
157.0,721.0
163.0,721.0
135.0,722.0
140.0,722.0
144.0,722.0
181.0,722.0
190.0,722.0
195.0,722.0
71.0,723.0
160.0,723.0
78.0,724.0
138.0,730.0
148.0,730.0
51.0,731.0
134.0,731.0
34.0,732.0
91.0,732.0
45.0,733.0
65.0,733.0
112.0,733.0
137.0,733.0
139.0,733.0
142.0,733.0
156.0,733.0
74.0,734.0
83.0,734.0
88.0,734.0
110.0,734.0
118.0,734.0
125.0,734.0
130.0,734.0
171.0,734.0
177.0,734.0
158.0,735.0
126.0,736.0
129.0,736.0
131.0,736.0
152.0,739.0
191.0,739.0
82.0,740.0
84.0,740.0
96.0,740.0
180.0,740.0
182.0,740.0
9.0,741.0
67.0,741.0
69.0,741.0
1.0,742.0
59.0,742.0
122.0,742.0
166.0,742.0
102.0,743.0
127.0,743.0
170.0,743.0
174.0,743.0
178.0,743.0
184.0,743.0
89.0,744.0
108.0,744.0
124.0,744.0
151.0,744.0
7.0,747.0
188.0,747.0
16.0,748.0
27.0,748.0
147.0,748.0
183.0,748.0
46.0,749.0
49.0,749.0
109.0,749.0
43.0,750.0
116.0,750.0
134.0,750.0
162.0,750.0
75.0,752.0
120.0,752.0
123.0,752.0
197.0,752.0
125.0,753.0
132.0,753.0
164.0,753.0
163.0,755.0
64.0,756.0
149.0,756.0
104.0,757.0
137.0,757.0
198.0,758.0
44.0,761.0
90.0,761.0
138.0,761.0
50.0,762.0
153.0,762.0
196.0,762.0
118.0,763.0
144.0,763.0
175.0,763.0
57.0,764.0
107.0,764.0
114.0,764.0
155.0,764.0
180.0,764.0
189.0,764.0
11.0,765.0
159.0,765.0
39.0,766.0
72.0,766.0
115.0,766.0
119.0,766.0
135.0,766.0
156.0,766.0
35.0,769.0
25.0,770.0
83.0,770.0
88.0,770.0
94.0,770.0
126.0,770.0
188.0,770.0
142.0,772.0
173.0,772.0
154.0,779.0
36.0,780.0
85.0,780.0
127.0,781.0
111.0,782.0
143.0,782.0
84.0,783.0
121.0,783.0
133.0,783.0
139.0,783.0
63.0,784.0
124.0,786.0
31.0,788.0
168.0,788.0
5.0,789.0
122.0,789.0
131.0,789.0
149.0,789.0
161.0,789.0
3.0,790.0
109.0,790.0
110.0,790.0
147.0,790.0
162.0,790.0
172.0,790.0
39.0,791.0
116.0,794.0
117.0,795.0
140.0,795.0
171.0,795.0
184.0,795.0
195.0,795.0
123.0,796.0
150.0,796.0
58.0,798.0
153.0,798.0
190.0,798.0
13.0,814.0
17.0,816.0
200.0,816.0
93.0,817.0
105.0,817.0
194.0,821.0
48.0,822.0
91.0,822.0
183.0,822.0
197.0,822.0
112.0,823.0
113.0,823.0
120.0,823.0
152.0,823.0
187.0,823.0
199.0,823.0
28.0,824.0
104.0,824.0
106.0,824.0
118.0,824.0
163.0,824.0
164.0,824.0
166.0,824.0
175.0,824.0
176.0,824.0
185.0,824.0
97.0,825.0
101.0,825.0
138.0,825.0
169.0,825.0
12.0,826.0
64.0,826.0
96.0,826.0
143.0,826.0
156.0,827.0
192.0,827.0
94.0,828.0
114.0,828.0
140.0,828.0
162.0,828.0
189.0,828.0
132.0,830.0
38.0,831.0
116.0,831.0
119.0,831.0
137.0,831.0
141.0,831.0
142.0,831.0
22.0,832.0
173.0,832.0
180.0,832.0
27.0,833.0
134.0,834.0
49.0,835.0
102.0,835.0
128.0,836.0
144.0,837.0
3.0,839.0
117.0,839.0
124.0,841.0
136.0,841.0
178.0,842.0
184.0,849.0
1.0,850.0
31.0,850.0
131.0,850.0
133.0,850.0
103.0,851.0
111.0,851.0
123.0,851.0
125.0,851.0
148.0,851.0
155.0,851.0
168.0,851.0
118.0,852.0
121.0,852.0
161.0,852.0
176.0,852.0
192.0,852.0
39.0,853.0
78.0,853.0
135.0,853.0
139.0,853.0
153.0,854.0
98.0,855.0
112.0,856.0
182.0,856.0
170.0,857.0
198.0,857.0
200.0,857.0
80.0,858.0
127.0,858.0
174.0,858.0
13.0,859.0
72.0,859.0
183.0,859.0
23.0,860.0
29.0,860.0
180.0,860.0
25.0,861.0
46.0,861.0
100.0,861.0
59.0,862.0
83.0,862.0
90.0,862.0
134.0,862.0
136.0,862.0
152.0,862.0
166.0,862.0
191.0,862.0
27.0,863.0
42.0,863.0
71.0,863.0
130.0,863.0
